9888d5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464936112,,500
8c72cf,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464936226,,200
da8870,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464936303,,200
681eb5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464936550,,200
f59f8a,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464936570,,200
eb1911,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464936572,,200
58e6e6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464936647,,200
39db6c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937112,f7844b,200
f7844b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937112,,500
df97fd,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937128,,200
633464,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937145,,200
e28fac,127.0.0.1,GET,http://127.0.0.1/test/web/search/?k=nba%20final,1464937149,4d7b4a,200
4d7b4a,127.0.0.1,GET,http://127.0.0.1/test/web/search/?k=nba%20final,1464937149,,404
70ccec,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937158,,200
24759e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937159,,200
29d0fa,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937161,,200
452c3f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937162,,200
d011c0,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937373,,200
bdb326,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937379,,200
2de803,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937381,,200
02ea97,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937541,8eabf2,200
8eabf2,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937541,,500
1e8ed7,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937542,93515e,200
93515e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937542,,500
e1150a,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937545,adce42,200
adce42,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937546,,500
ceb1c4,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937587,bee6b8,200
bee6b8,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937587,,500
fd0131,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937609,,200
a42247,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464937621,,200
7ae365,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464938252,df9732,200
df9732,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464938253,,500
4b0dd3,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464938273,,200
ccf18c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464938289,,200
0b9378,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464938308,,200
7bf4e9,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464938316,,200
e36a93,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464938336,,200
20003f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938353,6972c6,200
6972c6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938353,,500
080320,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938373,ff0af7,200
ff0af7,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938373,,500
5994ae,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938402,,200
0caad5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938443,,200
f914bf,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938447,,200
d8a1ea,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938450,,200
5b0e8d,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938467,,200
d19b9b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938472,,200
eb810c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464938513,,200
5e9b1c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631619225915392,1464938520,,200
19db4b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631619225915392,1464938533,,200
cbd268,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631741452255232,1464938538,,200
68a242,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631741452255232,1464938543,,200
61b618,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631741452255232,1464938546,,200
fa1987,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631741452255232,1464938573,,200
5bb27a,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631903280922624,1464938576,,200
3d8766,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631908746235908,1464938579,,200
d4bac1,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631908746235908,1464938582,,200
74f8c6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=0,1464938586,,200
5c04a1,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631908746235908,1464938651,60d951,200
60d951,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631908746235908,1464938651,,500
fd969c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738631908746235908,1464938656,,200
db08dd,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738632231757975552,1464938661,,200
9f0dea,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738632231757975552,1464938663,,200
9ba5ee,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738632231757975552,1464938666,,200
0dcad3,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738632231757975552,1464938668,,200
5186b6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738632231757975552,1464938802,,200
df179b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632890678841344,1464938805,,200
c1c05c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632890678841344,1464938808,,200
49ea54,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632890678841344,1464938811,,200
8aea79,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632890678841344,1464938814,,200
8fa0da,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632890678841344,1464938818,,200
76e022,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632890678841344,1464938821,,200
edd612,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632948380012544,1464938824,,200
968140,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632948380012544,1464938826,,200
251d30,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632948380012544,1464938830,,200
1872cf,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632948380012544,1464938833,,200
b5f8a3,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738632948380012544,1464938884,,200
2afae6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633200113725440,1464938888,,200
325409,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633200113725440,1464938892,,200
26cae3,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633200113725440,1464938930,,200
aba577,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633200113725440,1464938933,,200
415b04,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633200113725440,1464938951,,200
e3b783,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738633475054505985,1464938977,,200
a4a7d9,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738633475054505985,1464938990,,200
06460f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633475054505985,1464938995,,200
22dc0c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633696563990528,1464939002,,200
a8c106,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633696563990528,1464939012,,200
155f25,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633696563990528,1464939041,,200
cd2de4,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633872771043328,1464939044,,200
141f4c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633904932986880,1464939047,,200
f74f42,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633928714620928,1464939052,,200
c0884b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633945760178176,1464939054,,200
82877e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633951535763457,1464939056,,200
8f7d83,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&prev=738633951535763457,1464939309,,200
db5a51,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738634954339430400,1464939318,,200
5cdc51,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba&next=738634954339430400,1464939327,,200
6a0cca,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939330,,200
c9180f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939338,,200
b487e1,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939348,,200
308a0c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939350,,200
b3ea31,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939351,,200
df2092,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939353,,200
f7c1ff,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939354,,200
da724b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939356,,200
b935fb,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939357,,200
f24893,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba,1464939359,,200
3ca447,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=nba%20final,1464939365,,200
231c98,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939398,,200
66e8e3,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738635342883000320,1464939408,,200
8a8469,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939495,,200
26b6ef,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738635744487612416,1464939499,,200
63c859,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738635744487612416,1464939540,,200
19846f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939544,,200
933674,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=7.3863595396776E%2017,1464939548,147f5b,200
147f5b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=7.3863595396776E%2017,1464939548,,500
59cf9e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=7.3863595396776E%2017,1464939636,981203,200
981203,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=7.3863595396776E%2017,1464939636,,500
e5eb14,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939643,,200
369d20,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939654,,200
4be652,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939700,,200
41922e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939728,,200
488c3d,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939892,,200
b4684a,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637385903132672,1464939897,,200
5ba023,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939901,,200
b3ce2f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637385903132672,1464939904,,200
3813eb,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939907,,200
cdd62d,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939946,,200
7e53b4,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464939953,,200
36cb6c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637606766977024,1464939958,,200
4af392,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637606766977024,1464939962,,200
b864dc,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637606766977024,1464939971,,200
9c78cd,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637531105923072,1464939983,,200
47f63c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637531105923072,1464940023,,200
cdb89f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637531105923072,1464940034,,200
d49818,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738637531105923072,1464940243,,200
707e76,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738637531105923072,1464940246,,200
a8c735,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940259,,200
9e2dd5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738638926483730432,1464940263,,200
53ba6e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738638926483730432,1464940266,,200
648791,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940275,,200
a93275,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738638926483730432,1464940278,,200
7c67b8,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738638892627169280,1464940281,,200
286747,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738638860209512448,1464940284,,200
37f985,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738638860209512448,1464940287,,200
98133c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738638860209512448,1464940331,,200
ee5437,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940334,,200
9dc3c6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940336,,200
387208,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940337,,200
94b64c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940339,,200
84645b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940341,,200
298019,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940365,,200
5b3fa6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738639400658075648,1464940369,,200
f055eb,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738639371235172352,1464940372,,200
10d9df,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738639316382027776,1464940375,,200
8e24d5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738639266964606976,1464940378,,200
c0b3b7,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639263546408960,1464940382,,200
5ebff9,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639516106395648,1464940385,,200
916913,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639532950720512,1464940387,,200
7c91f8,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639543532822528,1464940390,,200
bb5c9c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639555713175552,1464940393,,200
0275b0,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639569944498177,1464940396,,200
8752aa,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639580488990721,1464940398,,200
59cb68,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639589305389056,1464940400,,200
ff1a60,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639597605916672,1464940402,,200
adc22a,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639607215063040,1464940404,,200
2e5513,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639609739911168,1464940405,11f5bd,200
11f5bd,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639609739911168,1464940405,,500
789c63,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639609739911168,1464940411,ed3c2c,200
ed3c2c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639609739911168,1464940411,,500
1c0094,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639607215063040,1464940438,,200
b8354f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940442,,200
b758eb,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738639711552471040,1464940446,,200
48abed,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738639627230285824,1464940448,,200
3651bb,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738639627230285824,1464940463,,200
e1be89,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639627230285824,1464940466,,200
64ef8c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639872576081925,1464940469,,200
b19999,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639881606291456,1464940472,,200
272279,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639896387145728,1464940475,,200
d9b8a4,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738639915148271616,1464940511,,200
bafe76,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640060015206400,1464940514,,200
350ca8,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640075395850244,1464940517,,200
1df8de,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640087664234496,1464940527,,200
cb3d1b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640132236939264,1464940538,,200
7e2bca,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640169197260800,1464940540,,200
74c49f,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640187618525184,1464940549,,200
88fded,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640215900884992,1464940555,,200
b88506,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640243226771457,1464940557,,200
1450a9,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640253968371712,1464940559,,200
e87a72,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640267994103808,1464940561,,200
508458,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640267994103808,1464940570,,200
614f96,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640267994103808,1464940572,,200
e68d95,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640267994103808,1464940573,,200
8ffeb5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640268994103808,1464940578,,200
7ac951,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640338856873984,1464940580,,200
54ad4c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640359668879361,1464940582,,200
07f1e5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640364085628928,1464940584,,200
19143a,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640373870907392,1464940586,,200
da0ae9,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940606,,200
896651,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738640386353037312,1464940624,,200
ccfc11,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738640337967677440,1464940627,,200
032076,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738640337967677440,1464940627,,200
5b3767,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738640276760236032,1464940630,,200
5e565d,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&next=738640238902423552,1464940633,,200
6bf435,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640238902423552,1464940637,,200
929ff8,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640564740988928,1464940639,,200
0afe0b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640603857223680,1464940641,,200
23e487,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640608739381249,1464940644,,200
3898ed,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640625768226816,1464940645,,200
5b8d61,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals&prev=738640631933894657,1464940646,,200
6d2511,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464940657,,200
e3b4b8,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464941173,,200
8d3c25,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464941184,,200
a36e73,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464941186,,200
d8e726,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464941412,,200
c4fc96,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464941430,,200
2035ef,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBAFinals,1464941629,,200
7c6df7,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=NBA,1464941648,,200
a0ae01,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464941892,,200
54b0fb,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942143,,200
ee4717,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942165,940c14,200
940c14,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942165,,500
9d1353,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942171,947b05,200
947b05,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942171,,500
00dabf,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942180,3aafd4,200
3aafd4,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942180,,500
d82796,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942182,9d6a30,200
9d6a30,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942182,,500
095f5c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942188,60a3a7,200
60a3a7,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942188,,500
ce2027,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942190,5bfa9b,200
5bfa9b,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942190,,500
1b4267,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=curry,1464942227,,200
202eba,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942264,,200
ef1c16,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942386,53b066,200
53b066,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942386,,500
34a0f5,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942398,,200
a05ed2,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942438,,200
67e4a4,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942452,,200
e5fb61,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942461,,200
371483,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942474,,200
5e3b60,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Steph%20,1464942511,,200
f630aa,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=university%20,1464942525,,200
ec42c6,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=university%20,1464942529,,200
dbc5be,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=innovation%20,1464942531,,200
eb1326,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=innovation%20&next=738648426666176512,1464942535,,200
9550c1,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=innovation%20&next=738648323591176192,1464942537,,200
c56b7e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=innovation%20&prev=738648323591176192,1464942540,,200
210027,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=innovation%20&prev=738648323591176192,1464942569,,200
7765dd,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=connected,1464942574,,200
b4a33c,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=LeanneCameron%20,1464942578,,200
0b596e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=KarenBinns%20,1464942582,,200
194311,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Unleashing,1464942588,,200
d72b0d,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942691,fb9abd,200
fb9abd,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942691,,500
74ed0e,127.0.0.1,GET,http://127.0.0.1/test/web/search?k=Unleashing,1464942758,,200
5c319b,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942760,828917,200
828917,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942760,,500
3e1067,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942761,f88188,200
f88188,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942761,,500
71d129,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942763,95d668,200
95d668,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942763,,500
929511,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942893,06d24a,200
06d24a,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942893,,500
bd0098,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942911,,200
650de1,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942928,,200
2c1622,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942957,,200
c03c37,127.0.0.1,GET,http://127.0.0.1/test/web/search,1464942959,,200
